1,CAND_0084161,0.83,"Ranked based on an outstanding fit with the job description (Cross-Encoder Score: 1.00). The candidate also achieved an embedding similarity of 0.69 and brings 3.9 years of relevant experience, indicating exceptional semantic match with minimal onboarding risk, making them highly recommended for immediate interview."
2,CAND_0018303,0.73,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.78). The candidate also achieved an embedding similarity of 0.66 and brings 7.9 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
3,CAND_0026853,0.73,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.78). The candidate also achieved an embedding similarity of 0.68 and brings 8.5 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
4,CAND_0069695,0.73,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.77). The candidate also achieved an embedding similarity of 0.66 and brings 8.7 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
5,CAND_0076463,0.73,"Ranked based on a strong fit with the job description (Cross-Encoder Score: 0.83). The candidate also achieved an embedding similarity of 0.64 and brings 5.5 years of relevant experience, indicating dependable competence across core tech stacks and a clear recommendation for further technical assessment."
6,CAND_0081116,0.73,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.76). The candidate also achieved an embedding similarity of 0.65 and brings 5.4 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
7,CAND_0032853,0.72,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.75). The candidate also achieved an embedding similarity of 0.65 and brings 5.9 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
8,CAND_0082289,0.72,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.79). The candidate also achieved an embedding similarity of 0.66 and brings 7.5 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
9,CAND_0029041,0.71,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.76). The candidate also achieved an embedding similarity of 0.66 and brings 5.0 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
10,CAND_0030854,0.71,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.75). The candidate also achieved an embedding similarity of 0.66 and brings 5.6 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
11,CAND_0047698,0.71,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.75). The candidate also achieved an embedding similarity of 0.65 and brings 5.2 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
12,CAND_0069141,0.71,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.75). The candidate also achieved an embedding similarity of 0.68 and brings 9.9 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
13,CAND_0087187,0.71,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.72). The candidate also achieved an embedding similarity of 0.66 and brings 6.5 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
14,CAND_0087960,0.71,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.70). The candidate also achieved an embedding similarity of 0.66 and brings 9.0 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
15,CAND_0025749,0.7,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.71). The candidate also achieved an embedding similarity of 0.68 and brings 5.9 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
16,CAND_0039579,0.7,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.73). The candidate also achieved an embedding similarity of 0.64 and brings 6.1 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
17,CAND_0054846,0.7,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.74). The candidate also achieved an embedding similarity of 0.67 and brings 7.4 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
18,CAND_0067839,0.7,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.67). The candidate also achieved an embedding similarity of 0.67 and brings 6.6 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
19,CAND_0085150,0.7,"Ranked based on a good fit with the job description (Cross-Encoder Score: 0.75). The candidate also achieved an embedding similarity of 0.68 and brings 5.3 years of relevant experience, indicating a solid technical foundation with minor gaps compared to higher-ranked profiles."
20,CAND_0006808,0.69,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.74). The candidate also achieved an embedding similarity of 0.67 and brings 5.7 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
21,CAND_0010910,0.69,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.69). The candidate also achieved an embedding similarity of 0.65 and brings 9.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
22,CAND_0014774,0.69,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.70). The candidate also achieved an embedding similarity of 0.64 and brings 6.1 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
23,CAND_0034923,0.69,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.68). The candidate also achieved an embedding similarity of 0.68 and brings 9.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
24,CAND_0049517,0.69,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.74). The candidate also achieved an embedding similarity of 0.64 and brings 8.5 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
